subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
112,0,19,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,4.142069536281407,3.972141439875793,4,4,4,-0.11526062160040149,1.50843660129486e-11,1.6141503898436737e-05,0.06286601870817886,0.89113386490464,0.045975341856853216,8.63300544500776e-06,5.9000282484732795e-12,1.467578009782018e-20,1.3286277802025618e-31,3.0,-0.9721414398757928
112,0,20,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,3.972141439875793,3.827496880970054,4,4,4,-0.16715663196605454,1.638057979273991e-10,7.77975792335268e-05,0.13448006987981534,0.8460670798069979,0.019373437974578047,1.61459507976593e-06,4.8975128173104e-13,5.4068281513370415e-22,2.1725239854955708e-33,5.0,1.1725031190299462
112,0,21,1,0.1487896235801037,,0.42197930722699306,5,False,-1,,,3.827496880970054,4.001953178697017,4,4,4,-0.11394648017882747,9.140505507196242e-12,1.1563687288477772e-05,0.05324483570850467,0.8923057106455488,0.054425807597878566,1.2082341876710685e-05,9.762305332474868e-12,2.870837972369875e-20,3.0726989050193664e-31,5.0,0.9980468213029834
112,0,22,1,0.1487896235801037,,0.42197930722699306,5,False,-1,,,4.001953178697017,4.150452189554007,4,4,4,-0.15394357525334415,7.195433264167019e-13,2.095868302113313e-06,0.022219079242535404,0.8573203937317546,0.12039689317588188,6.153786632782076e-05,1.1447868089751985e-10,7.751073006838886e-19,1.9100910382639797e-29,4.0,-0.15045218955400674
112,0,23,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.150452189554007,4.128066464903464,4,4,4,-0.14262007822828332,1.061126922806782e-12,2.725692272101896e-06,0.02548245938457587,0.8670834301977897,0.10738298244897763,4.8402195918050495e-05,7.940533770381659e-11,4.741211809667471e-19,1.0303482703916446e-29,4.0,-0.12806646490346374
112,0,24,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.128066464903464,4.109011503797243,3,4,4,-0.1345595260178407,1.4746535192933167e-12,3.403497840229169e-06,0.028590121144979462,0.8741008455843913,0.09726623683484946,3.9392878398097604e-05,5.806686050798019e-11,3.1152578894594848e-19,6.082956235365219e-30,5.0,0.8909884962027572
112,0,25,1,0.1487896235801037,,0.42197930722699306,5,True,-1,,,4.109011503797243,4.241581346761453,5,4,4,-0.2231546624257446,1.446178687980233e-13,7.027291949983662e-07,0.01242822379133271,0.7999911111591547,0.18742015238030194,0.00015980944391442964,4.959565410898481e-10,5.601957803049887e-18,2.302984804176049e-28,4.0,-0.24158134676145337
112,0,26,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.241581346761453,4.2056365491128425,5,4,4,-0.19111512601996147,2.736142433665163e-13,1.0865190808467577e-06,0.01570330414230514,0.8260374842679303,0.15814792462023283,0.00011020017069364927,2.794834308714762e-10,2.5797931966915674e-18,8.666999047676482e-29,3.0,-1.2056365491128425
112,0,27,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,4.2056365491128425,4.026250340795928,4,4,4,-0.1151123667929257,6.062971860110921e-12,8.7916647308888e-06,0.04639933025943121,0.8912659895780337,0.06231003357130776,1.585490575016927e-05,1.468332368533757e-11,4.9492581754760113e-20,6.071707955289221e-31,4.0,-0.026250340795927585
112,0,28,1,0.1487896235801037,,0.42197930722699306,4,False,0,,,4.026250340795928,4.022344562470052,4,4,4,-0.1147891610013497,6.477446792742375e-12,9.188898222950279e-06,0.04744364600105564,0.8915540984644227,0.0609778873045334,1.5179311535140597e-05,1.3752663092331285e-11,4.5349923835818397e-20,5.442787122626042e-31,6.0,1.9776554375299478
112,0,29,1,0.1487896235801037,,0.42197930722699306,6,False,-2,,,4.022344562470052,4.316599170591278,4,4,4,-0.31311664687177665,3.7347275996677833e-14,2.765599671302222e-07,0.007453748367527563,0.7311646195277738,0.26104214980743073,0.0003392041330334363,1.6042301035139244e-09,2.761386622214999e-17,1.729986841901113e-27,3.0,-1.316599170591278
112,0,30,1,0.1487896235801037,,0.42197930722699306,3,False,1,,,4.316599170591278,4.120702875593125,4,4,4,-0.1393369089224403,1.2052339680239793e-12,2.9704446437273766e-06,0.026645666757606587,0.8699348902531174,0.10337176582087648,4.4706652179048595e-05,7.037159458855127e-11,4.0316021053618936e-19,8.406456366219586e-30,,
112,1,1,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,,5.0,5,5,5,-0.11393999760349253,2.7476202968711874e-20,9.446351812922391e-12,1.1820246809224519e-05,0.053832432192099995,0.8923114951032889,0.053832432192099995,1.1820246809224519e-05,9.446351812922391e-12,2.7476202968711874e-20,6.0,1.0
112,1,2,1,0.1487896235801037,,0.42197930722699306,6,False,-1,,,5.0,5.148789623580104,5,5,5,-0.1530316000887117,9.341586329928874e-22,7.406580307206473e-13,2.1373215717747915e-06,0.022447967790720065,0.8581026052635033,0.11938683500474835,6.0454507297495516e-05,1.1141815473300262e-10,7.473744822950039e-19,6.0,0.8512103764198962
112,1,3,1,0.1487896235801037,,0.42197930722699306,6,False,-1,,,5.148789623580104,5.275440895075098,5,5,5,-0.2596538125568245,4.8812748949568506e-23,7.881808019337238e-14,4.6320524358695104e-07,0.009907774425791034,0.7713185603885704,0.21854782173821533,0.00022537939616596445,8.45934949920626e-10,1.1556192139584917e-17,5.0,-0.27544089507509817
112,1,4,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.275440895075098,5.234458147978308,5,5,5,-0.21627668591180135,1.2799422430727174e-22,1.6418304044671764e-13,7.665160337036978e-07,0.013024744777432406,0.8055123971045368,0.18131355119030362,0.00014853996862346623,4.4290585365127815e-10,4.806561915139877e-18,6.0,0.7655418520216921
112,1,5,1,0.1487896235801037,,0.42197930722699306,6,False,-1,,,5.234458147978308,5.348362831975431,6,5,5,-0.36181537881245956,8.565538992137667e-24,2.0830508603248212e-14,1.8437417071559624e-07,0.005939574232206086,0.696410928185502,0.29718772612817457,0.00046158447061062915,2.6093151612953795e-09,5.368548919011855e-17,6.0,0.6516371680245694
112,1,6,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,5.348362831975431,5.445319680916611,5,5,5,-0.5553269237623308,7.995102272449367e-25,3.351518494207497e-15,5.1134527282792053e-08,0.0028395001707696922,0.5738846140067897,0.4221456243818578,0.001130199293123846,1.101292797919594e-08,3.905760377690468e-16,5.0,-0.44531968091661067
112,1,7,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.445319680916611,5.379060733220216,5,5,5,-0.41551221077537076,4.073357155781283e-24,1.176977499629333e-14,1.237766881863427e-07,0.004737667577127146,0.6600021339054044,0.3346425208645333,0.0006175497284353213,4.147799696934081e-09,1.0139549144578038e-16,6.0,0.620939266779784
112,1,8,1,0.1487896235801037,,0.42197930722699306,6,False,-1,,,5.379060733220216,5.471450052990486,5,5,5,-0.6199170396622578,4.167261313934196e-25,2.0230139177574406e-15,3.574390814366368e-08,0.0022985832024329904,0.5379890674971343,0.4582913927283665,0.001420904794103286,1.603405196930474e-08,6.585316046715485e-16,6.0,0.5285499470095143
112,1,9,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,5.471450052990486,5.550092800649315,5,6,5,-0.8475864484283849,5.672229975859253e-26,4.282597911187483e-16,1.1768356052994101e-08,0.0011770077616829059,0.42844776582600375,0.5676380072691147,0.002737159336971667,4.803786759669972e-08,3.0684735962477418e-15,5.0,-0.5500928006493151
112,1,10,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.550092800649315,5.468244699906578,5,5,5,-0.6116990323572808,4.5153403218489455e-25,2.1528855617391876e-15,3.735996237333775e-08,0.0023596464876041116,0.5424284821700717,0.4538298485392261,0.0013819701266419072,1.5316491095341123e-08,6.178384592784677e-16,5.0,-0.46824469990657835
112,1,11,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.468244699906578,5.3985747472641,6,5,5,-0.4532100241686588,2.5304986681284972e-24,8.158595262470806e-15,9.573697328473464e-08,0.004088829732718307,0.6355846314727281,0.35958600207173014,0.000740435436689601,5.549152274569371e-09,1.5136348482019496e-16,5.0,-0.39857474726410036
112,1,12,1,0.1487896235801037,,0.42197930722699306,5,True,0,,,5.3985747472641,5.33927096065014,5,5,5,-0.3471819987853036,1.0661251487771175e-23,2.4636487640271426e-14,2.0720700043119725e-07,0.006342859398130772,0.7066767022508039,0.2865573098323797,0.000422919039923701,2.2717367953933274e-09,4.441337897610899e-17,7.0,1.6607290393498602
112,1,13,1,0.1487896235801037,,0.42197930722699306,7,False,-2,,,5.33927096065014,5.586370209283553,6,6,5,-0.9692969105593551,2.2232138283412467e-26,2.0578480737933276e-16,6.932668128414924e-09,0.0008500462216420872,0.37934966110254154,0.6161577111979156,0.00364249617315064,7.837207561284793e-08,6.137317936404872e-15,6.0,0.41362979071644723
112,1,14,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,5.586370209283553,5.64791403014577,5,6,5,-1.198639609483247,4.4357901969940724e-27,5.801029350254756e-17,2.761176428583572e-09,0.0004783417414490965,0.30160423249160884,0.6921362758735192,0.005780971394478656,1.7573774826147412e-07,1.9443942273271683e-14,7.0,1.3520859698542296
112,1,15,1,0.1487896235801037,,0.42197930722699306,7,False,-2,,,5.64791403014577,5.84909039264832,6,6,5,-2.1146456924124433,1.9342931719602247e-29,7.829146909873181e-19,1.1533513137550947e-10,6.183919327857383e-05,0.12067603841463488,0.8571035666832874,0.022156470991934536,2.0846008157218584e-06,7.138389590274896e-13,7.0,1.1509096073516796
112,1,16,1,0.1487896235801037,,0.42197930722699306,7,False,-2,,,5.84909039264832,6.020333799900902,6,6,5,-3.036774412638808,1.6422296762864391e-31,1.7389187351011856e-20,6.701618569357296e-12,9.400158003594586e-06,0.04798943422294279,0.8916843298309997,0.06030199326217672,1.4842505879243961e-05,1.3296514757824957e-11,6.0,-0.020333799900901894
112,1,17,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,6.020333799900902,6.017308341467693,6,6,5,-3.019590039715307,1.7881859602721663e-31,1.8615690283953598e-20,7.05343449487311e-12,9.726960640062941e-06,0.048821229023894276,0.891857125086068,0.05929756951677589,1.434939293025598e-05,1.2638199066676446e-11,6.0,-0.01730834146769311
112,1,18,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,6.017308341467693,6.014733039855919,6,6,6,-0.1143089867997305,1.9225547964486626e-31,1.9727142058817463e-20,7.367237078056201e-12,1.0013828468258896e-05,0.049539392733035356,0.8919823025399012,0.05845434864273931,1.3942236385623691e-05,1.2103280168747907e-11,6.0,-0.014733039855919117
112,1,19,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,6.014733039855919,6.012540916401567,6,6,6,-0.11420732356077691,2.044820643989828e-31,2.072498370273642e-20,7.645188588913244e-12,1.0264486707005262e-05,0.05015812562600203,0.8920729889595262,0.057745016374885015,1.3604533569115603e-05,1.1665620199260359e-11,5.0,-1.0125409164015666
112,1,20,1,0.1487896235801037,,0.42197930722699306,5,True,0,,,6.012540916401567,5.861885334590724,6,6,6,-0.147449542740321,1.3596329379487062e-29,5.91316476090936e-19,9.359945319367238e-11,5.392394680897658e-05,0.113069392858846,0.8629059770929074,0.023968282940092022,2.4230668545956547e-06,8.915565592125192e-13,6.0,0.13811466540927597
112,1,21,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,5.861885334590724,5.882435363667862,6,6,6,-0.13800248121680028,7.707659725769542e-30,3.762194346365089e-19,6.683669217988855e-11,4.3215913558603466e-05,0.10170152772249229,0.8710965303627711,0.02715564481043907,3.081122629746529e-06,1.2723684052510654e-12,5.0,-0.8824353636678621
112,1,22,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.882435363667862,5.751138138073949,6,6,6,-0.2304653025338314,2.8047876143547956e-28,6.549255988898123e-18,5.565945882239914e-10,0.00017216347553034248,0.19381977801725678,0.7941639900013603,0.0118434251141903,6.42834940668711e-07,1.2699208654479803e-13,6.0,0.2488618619260512
112,1,23,1,0.1487896235801037,,0.42197930722699306,6,False,-1,,,5.751138138073949,5.78816620083337,5,6,6,-0.19617397974471884,1.0262318184040064e-28,2.9501688172599942e-18,3.086763023836865e-10,0.00011754786314445531,0.1629225566602947,0.8218692336384443,0.01508965318031172,1.0083488831239302e-06,2.452434480840103e-13,5.0,-0.7881662008333699
112,1,24,1,0.1487896235801037,,0.42197930722699306,5,False,1,,,5.78816620083337,5.670895248492812,6,6,5,-1.2912114848862482,2.413058409715849e-27,3.59047434024357e-17,1.944423444072492e-09,0.0003832524136987336,0.2749374986207247,0.7178572387705752,0.006821772305219477,2.3594532873728303e-07,2.970164999695854e-14,5.0,-0.6708952484928119
112,1,25,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.670895248492812,5.571072997007886,5,6,6,-0.5175798943171498,3.30409518286176e-26,2.8065679692353934e-16,8.676680534376928e-09,0.0009763076204238437,0.399829449780722,0.5959610929583703,0.003233077127271334,6.383652691814826e-08,4.587514659056137e-15,5.0,-0.571072997007886
112,1,26,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.571072997007886,5.486103260746321,5,5,6,-0.7365846639507317,2.8848453843088895e-25,1.5205791995999737e-15,2.9170950311217462e-08,0.0020367941462580783,0.5176053151220886,0.4787462056984089,0.0016116361160855254,1.9746206111739448e-08,8.805527325023e-16,5.0,-0.4861032607463214
112,1,27,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.486103260746321,5.4137761395588155,6,5,5,-0.4845625882861497,1.742964053004149e-24,6.120305000280364e-15,7.821908458467848e-08,0.0036383746836151152,0.6159665688382903,0.3795437908056217,0.0008511805057554496,6.9476266882724646e-09,2.0639839199330727e-16,5.0,-0.41377613955881554
112,1,28,1,0.1487896235801037,,0.42197930722699306,5,False,0,,,5.4137761395588155,5.3522105435074305,5,5,5,-0.36818009062216017,7.806441516172531e-24,1.9399147475538903e-14,1.754555891848194e-07,0.005775728878021405,0.6919925490967896,0.3017526317766017,0.0004789120265756114,2.766403010738998e-09,5.816077465869293e-17,5.0,-0.35221054350743053
112,1,29,1,0.1487896235801037,,0.42197930722699306,5,True,0,,,5.3522105435074305,5.299805269318016,5,5,5,-0.29003706882017793,2.739331007444967e-23,5.0717807114259504e-14,3.4176804207922004e-07,0.008382189245012914,0.7482358308440201,0.2430941846860942,0.000287452219659921,1.23711989701595e-09,1.9378178216235882e-17,6.0,0.700194730681984
112,1,30,1,0.1487896235801037,,0.42197930722699306,6,True,-1,,,5.299805269318016,5.403986979728961,5,5,5,-0.4641709338541869,2.216385508108034e-24,7.366390114630367e-15,8.910850476222645e-08,0.003923183538872624,0.6286560866735648,0.36664237019067153,0.0007782644757167268,6.012662007595473e-09,1.6906799561006905e-16,,
113,0,1,1,0.00478356360089948,,1.317990133362599,5,False,-1,,,,5.0,3,5,3,-2.3459184816417955,0.0030276908125003513,0.022706583182374375,0.09575920865030797,0.22708989253306638,0.3028332496435019,0.22708989253306638,0.09575920865030797,0.022706583182374375,0.0030276908125003513,5.0,0.0
113,0,2,1,0.00478356360089948,,1.317990133362599,5,True,1,,,5.0,5.0,2,5,6,-1.4824093375362568,0.0030276908125003513,0.022706583182374375,0.09575920865030797,0.22708989253306638,0.3028332496435019,0.22708989253306638,0.09575920865030797,0.022706583182374375,0.0030276908125003513,5.0,0.0
113,0,3,1,0.00478356360089948,,1.317990133362599,5,False,0,,,5.0,5.0,5,5,5,-1.1945729561668321,0.0030276908125003513,0.022706583182374375,0.09575920865030797,0.22708989253306638,0.3028332496435019,0.22708989253306638,0.09575920865030797,0.022706583182374375,0.0030276908125003513,5.0,0.0
113,0,4,1,0.00478356360089948,,1.317990133362599,5,False,0,,,5.0,5.0,6,5,4,-1.4824093375362568,0.0030276908125003513,0.022706583182374375,0.09575920865030797,0.22708989253306638,0.3028332496435019,0.22708989253306638,0.09575920865030797,0.022706583182374375,0.0030276908125003513,6.0,1.0
113,0,5,1,0.00478356360089948,,1.317990133362599,6,False,-1,,,5.0,5.004783563600899,5,5,5,-1.1945794999593022,0.002994503998478353,0.022519622603806872,0.0952326379821706,0.22646391812914707,0.302831267972047,0.22771461695411102,0.09628743071212718,0.02289479629029408,0.003061205357817938,6.0,0.995216436399101
113,0,6,1,0.00478356360089948,,1.317990133362599,6,False,-1,,,5.004783563600899,5.0095442447210745,4,5,4,-1.487929749366755,0.002961798614622006,0.022334794527632314,0.09471023038562353,0.2258397167213239,0.30282536090870704,0.2283350922992182,0.09681476084058134,0.023083358013004065,0.0030948876892875118,6.0,0.9904557552789255
113,0,7,1,0.00478356360089948,,1.317990133362599,6,False,-1,,,5.0095442447210745,5.0142821528203285,5,5,5,-1.1946312890612985,0.002929566624907082,0.022152071608631876,0.09419195473186223,0.2252173108681202,0.30281558501872885,0.22895133153491642,0.09734118295821521,0.023272260077824392,0.0031287365767938063,6.0,0.9857178471796715
113,0,8,1,0.00478356360089948,,1.317990133362599,6,False,-1,,,5.0142821528203285,5.0189973968348545,4,5,4,-1.493448829646331,0.002897800140852073,0.02197142686884722,0.0936777799985553,0.22459672244218132,0.3028019963849658,0.2295633479120285,0.0978666812399883,0.02346149423433973,0.003162750778241752,6.0,0.9810026031651455
113,0,9,1,0.00478356360089948,,1.317990133362599,6,False,0,,,5.0189973968348545,5.023690085179743,7,5,5,-1.194733450222307,0.002866491418634399,0.021792833692871754,0.09316767527371991,0.22397797264221367,0.30278465060716636,0.23017115495806992,0.0983912401121023,0.023651052255396588,0.0031969290398250706,6.0,0.9763099148202574
113,0,10,1,0.00478356360089948,,1.317990133362599,6,False,0,,,5.023690085179743,5.028360325751474,5,5,5,-1.194802966749335,0.0028356328562648943,0.02161626582318746,0.0926616097594434,0.2233610820047808,0.3027636028014124,0.2307747664697444,0.09891484425079065,0.023840925938081334,0.003231270096294629,7.0,1.971639674248526
113,0,11,1,0.00478356360089948,,1.317990133362599,7,False,-2,,,5.028360325751474,5.0377917895312985,5,5,4,-1.5045734731644806,0.002774218188388894,0.021263231216130402,0.0916444996553482,0.22211201036285347,0.30270958818779764,0.23198975555247972,0.0999769613921667,0.02422811099560033,0.0033016244492344916,7.0,1.9622082104687015
113,0,12,1,0.00478356360089948,,1.317990133362599,7,False,-2,,,5.0377917895312985,5.047178137304282,5,5,4,-1.5102050159927642,0.0027142808459120183,0.02091655341140145,0.09063876127786381,0.22086469252221327,0.3026405546408254,0.23319350448971196,0.10104021690884607,0.024618443224105058,0.003372992679120931,7.0,1.9528218626957177
113,0,13,1,0.00478356360089948,,1.317990133362599,7,True,-1,,,5.047178137304282,5.056519584885714,4,5,4,-1.5158596475764967,0.002655783073388859,0.020576116485621212,0.08964430755439273,0.21961930846855512,0.30255673038535774,0.23438597037470965,0.10210450463490328,0.02501190027866475,0.0034453787444067114,5.0,-0.05651958488571385
